sort_type,config_name,l1_size,l1_assoc,l2_size,l2_assoc,sim_ticks,sim_insts,ipc,l1d_accesses,l1d_hits,l1d_misses,l1d_miss_rate,l1i_accesses,l1i_hits,l1i_misses,l1i_miss_rate,l2_accesses,l2_hits,l2_misses,l2_miss_rate
simple,L1128KiB_L1A4_L21024KiB_L2A4,128KiB,4,1024KiB,4,16540788738000,4788525072,0.289498,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,2001769,3144764,0.611045
simple,L1128KiB_L1A4_L21024KiB_L2A8,128KiB,4,1024KiB,8,16547846734000,4788525072,0.289375,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,1925725,3220808,0.625821
simple,L1128KiB_L1A4_L2256KiB_L2A16,128KiB,4,256KiB,16,16660920836000,4788525072,0.287411,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,616183,4530350,0.880272
simple,L1128KiB_L1A4_L2256KiB_L2A4,128KiB,4,256KiB,4,16656828527000,4788525072,0.287481,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,680732,4465801,0.867730
simple,L1128KiB_L1A4_L2256KiB_L2A8,128KiB,4,256KiB,8,16660951910000,4788525072,0.287410,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,621822,4524711,0.879177
simple,L1128KiB_L1A4_L2512KiB_L2A16,128KiB,4,512KiB,16,16607253715000,4788525072,0.288339,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,1259404,3887129,0.755291
simple,L1128KiB_L1A4_L2512KiB_L2A4,128KiB,4,512KiB,4,16601145967000,4788525072,0.288445,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,1335039,3811494,0.740594
simple,L1128KiB_L1A4_L2512KiB_L2A8,128KiB,4,512KiB,8,16606724121000,4788525072,0.288349,2271121566,2265975490,5146076,0.002266,5772498057,5772497605,452,0.000000,5146533,1269727,3876806,0.753285
simple,L1128KiB_L1A8_L21024KiB_L2A16,128KiB,8,1024KiB,16,16552249921000,4788525072,0.289298,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,1942453,3254594,0.626239
simple,L1128KiB_L1A8_L21024KiB_L2A4,128KiB,8,1024KiB,4,16542546497000,4788525072,0.289467,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,2052326,3144721,0.605098
simple,L1128KiB_L1A8_L21024KiB_L2A8,128KiB,8,1024KiB,8,16549435129000,4788525072,0.289347,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,1976279,3220768,0.619730
simple,L1128KiB_L1A8_L2256KiB_L2A16,128KiB,8,256KiB,16,16663229414000,4788525072,0.287371,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,658618,4538429,0.873271
simple,L1128KiB_L1A8_L2256KiB_L2A4,128KiB,8,256KiB,4,16658033866000,4788525072,0.287460,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,735395,4461652,0.858498
simple,L1128KiB_L1A8_L2256KiB_L2A8,128KiB,8,256KiB,8,16662345649000,4788525072,0.287386,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,673940,4523107,0.870323
simple,L1128KiB_L1A8_L2512KiB_L2A16,128KiB,8,512KiB,16,16608904400000,4788525072,0.288311,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,1309539,3887508,0.748022
simple,L1128KiB_L1A8_L2512KiB_L2A4,128KiB,8,512KiB,4,16603045812000,4788525072,0.288412,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,1384702,3812345,0.733560
simple,L1128KiB_L1A8_L2512KiB_L2A8,128KiB,8,512KiB,8,16608194079000,4788525072,0.288323,2271121566,2265924976,5196590,0.002288,5772498057,5772497605,452,0.000000,5197047,1322218,3874829,0.745583
simple,L132KiB_L1A16_L21024KiB_L2A16,32KiB,16,1024KiB,16,16598648330000,4788525072,0.288489,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,3404608,3250084,0.488390
simple,L132KiB_L1A16_L21024KiB_L2A4,32KiB,16,1024KiB,4,16588841253000,4788525072,0.288659,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,3512061,3142631,0.472243
simple,L132KiB_L1A16_L21024KiB_L2A8,32KiB,16,1024KiB,8,16595820290000,4788525072,0.288538,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,3436673,3218019,0.483571
simple,L132KiB_L1A16_L2256KiB_L2A16,32KiB,16,256KiB,16,16713124358000,4788525072,0.286513,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2085157,4569535,0.686664
simple,L132KiB_L1A16_L2256KiB_L2A4,32KiB,16,256KiB,4,16705115553000,4788525072,0.286650,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2192669,4462023,0.670508
simple,L132KiB_L1A16_L2256KiB_L2A8,32KiB,16,256KiB,8,16709857347000,4788525072,0.286569,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2131726,4522966,0.679666
simple,L132KiB_L1A16_L2512KiB_L2A16,32KiB,16,512KiB,16,16656868224000,4788525072,0.287481,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2754679,3900013,0.586055
simple,L132KiB_L1A16_L2512KiB_L2A4,32KiB,16,512KiB,4,16648418270000,4788525072,0.287626,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2857244,3797448,0.570642
simple,L132KiB_L1A16_L2512KiB_L2A8,32KiB,16,512KiB,8,16654156506000,4788525072,0.287527,2271121566,2264467331,6654235,0.002930,5772498057,5772497605,452,0.000000,6654692,2785668,3869024,0.581398
simple,L132KiB_L1A4_L21024KiB_L2A16,32KiB,4,1024KiB,16,16596110013000,4788525072,0.288533,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,3328105,3250084,0.494070
simple,L132KiB_L1A4_L21024KiB_L2A4,32KiB,4,1024KiB,4,16586447263000,4788525072,0.288701,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,3435558,3142631,0.477735
simple,L132KiB_L1A4_L21024KiB_L2A8,32KiB,4,1024KiB,8,16593349810000,4788525072,0.288581,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,3360170,3218019,0.489195
simple,L132KiB_L1A4_L2256KiB_L2A16,32KiB,4,256KiB,16,16710620060000,4788525072,0.286556,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2009243,4568946,0.694560
simple,L132KiB_L1A4_L2256KiB_L2A4,32KiB,4,256KiB,4,16702608047000,4788525072,0.286693,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2116162,4462027,0.678306
simple,L132KiB_L1A4_L2256KiB_L2A8,32KiB,4,256KiB,8,16707223216000,4788525072,0.286614,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2055214,4522975,0.687571
simple,L132KiB_L1A4_L2512KiB_L2A16,32KiB,4,512KiB,16,16654300075000,4788525072,0.287525,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2678176,3900013,0.592870
simple,L132KiB_L1A4_L2512KiB_L2A4,32KiB,4,512KiB,4,16645966423000,4788525072,0.287669,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2780741,3797448,0.577279
simple,L132KiB_L1A4_L2512KiB_L2A8,32KiB,4,512KiB,8,16651680480000,4788525072,0.287570,2271121566,2264543837,6577729,0.002896,5772498057,5772497602,455,0.000000,6578189,2709165,3869024,0.588159
simple,L132KiB_L1A8_L21024KiB_L2A16,32KiB,8,1024KiB,16,16597083294000,4788525072,0.288516,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,3357342,3250084,0.491884
simple,L132KiB_L1A8_L21024KiB_L2A4,32KiB,8,1024KiB,4,16587315148000,4788525072,0.288686,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,3464795,3142631,0.475621
simple,L132KiB_L1A8_L21024KiB_L2A8,32KiB,8,1024KiB,8,16594253015000,4788525072,0.288565,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,3389407,3218019,0.487031
simple,L132KiB_L1A8_L2256KiB_L2A16,32KiB,8,256KiB,16,16711559321000,4788525072,0.286540,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2038466,4568960,0.691489
simple,L132KiB_L1A8_L2256KiB_L2A4,32KiB,8,256KiB,4,16703562383000,4788525072,0.286677,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2145402,4462024,0.675304
simple,L132KiB_L1A8_L2256KiB_L2A8,32KiB,8,256KiB,8,16708206714000,4788525072,0.286597,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2084455,4522971,0.684528
simple,L132KiB_L1A8_L2512KiB_L2A16,32KiB,8,512KiB,16,16655244136000,4788525072,0.287509,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2707413,3900013,0.590247
simple,L132KiB_L1A8_L2512KiB_L2A4,32KiB,8,512KiB,4,16646814302000,4788525072,0.287654,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2809977,3797449,0.574724
simple,L132KiB_L1A8_L2512KiB_L2A8,32KiB,8,512KiB,8,16652453421000,4788525072,0.287557,2271121566,2264514598,6606968,0.002909,5772498057,5772497604,453,0.000000,6607426,2738402,3869024,0.585557
simple,L164KiB_L1A16_L21024KiB_L2A16,64KiB,16,1024KiB,16,16575170801000,4788525072,0.288897,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2669265,3251581,0.549175
simple,L164KiB_L1A16_L21024KiB_L2A4,64KiB,16,1024KiB,4,16565318459000,4788525072,0.289069,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2777706,3143140,0.530860
simple,L164KiB_L1A16_L21024KiB_L2A8,64KiB,16,1024KiB,8,16572397016000,4788525072,0.288946,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2701616,3219230,0.543711
simple,L164KiB_L1A16_L2256KiB_L2A16,64KiB,16,256KiB,16,16687966984000,4788525072,0.286945,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,1365646,4555200,0.769350
simple,L164KiB_L1A16_L2256KiB_L2A4,64KiB,16,256KiB,4,16682464980000,4788525072,0.287039,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,1447161,4473685,0.755582
simple,L164KiB_L1A16_L2256KiB_L2A8,64KiB,16,256KiB,8,16687085893000,4788525072,0.286960,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,1388204,4532642,0.765540
simple,L164KiB_L1A16_L2512KiB_L2A16,64KiB,16,512KiB,16,16633617828000,4788525072,0.287882,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2016430,3904416,0.659435
simple,L164KiB_L1A16_L2512KiB_L2A4,64KiB,16,512KiB,4,16624874523000,4788525072,0.288034,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2122467,3798379,0.641526
simple,L164KiB_L1A16_L2512KiB_L2A8,64KiB,16,512KiB,8,16630783797000,4788525072,0.287931,2271121566,2265201177,5920389,0.002607,5772498057,5772497605,452,0.000000,5920846,2049781,3871065,0.653803
simple,L164KiB_L1A4_L21024KiB_L2A16,64KiB,4,1024KiB,16,16572391110000,4788525072,0.288946,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,2584019,3251581,0.557197
simple,L164KiB_L1A4_L21024KiB_L2A4,64KiB,4,1024KiB,4,16562741743000,4788525072,0.289114,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,2692460,3143140,0.538615
simple,L164KiB_L1A4_L21024KiB_L2A8,64KiB,4,1024KiB,8,16569625111000,4788525072,0.288994,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,2616370,3219230,0.551654
simple,L164KiB_L1A4_L2256KiB_L2A16,64KiB,4,256KiB,16,16685163934000,4788525072,0.286993,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,1280257,4555343,0.780613
simple,L164KiB_L1A4_L2256KiB_L2A4,64KiB,4,256KiB,4,16679759799000,4788525072,0.287086,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,1361156,4474444,0.766750
simple,L164KiB_L1A4_L2256KiB_L2A8,64KiB,4,256KiB,8,16684508087000,4788525072,0.287004,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,1299991,4535609,0.777231
simple,L164KiB_L1A4_L2512KiB_L2A16,64KiB,4,512KiB,16,16630845924000,4788525072,0.287930,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,1931264,3904336,0.669055
simple,L164KiB_L1A4_L2512KiB_L2A4,64KiB,4,512KiB,4,16621989841000,4788525072,0.288084,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,2037025,3798575,0.650931
simple,L164KiB_L1A4_L2512KiB_L2A8,64KiB,4,512KiB,8,16628109661000,4788525072,0.287978,2271121566,2265286423,5835143,0.002569,5772498057,5772497605,452,0.000000,5835600,1964349,3871251,0.663385
simple,L164KiB_L1A8_L21024KiB_L2A16,64KiB,8,1024KiB,16,16573979505000,4788525072,0.288918,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,2632076,3251581,0.552646
simple,L164KiB_L1A8_L21024KiB_L2A4,64KiB,8,1024KiB,4,16564134949000,4788525072,0.289090,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,2740517,3143140,0.534215
simple,L164KiB_L1A8_L21024KiB_L2A8,64KiB,8,1024KiB,8,16571096712000,4788525072,0.288969,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,2664427,3219230,0.547148
simple,L164KiB_L1A8_L2256KiB_L2A16,64KiB,8,256KiB,16,16686760115000,4788525072,0.286966,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,1326806,4556851,0.774493
simple,L164KiB_L1A8_L2256KiB_L2A4,64KiB,8,256KiB,4,16681317049000,4788525072,0.287059,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,1409064,4474593,0.760512
simple,L164KiB_L1A8_L2256KiB_L2A8,64KiB,8,256KiB,8,16685847316000,4788525072,0.286981,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,1350822,4532835,0.770411
simple,L164KiB_L1A8_L2512KiB_L2A16,64KiB,8,512KiB,16,16632464767000,4788525072,0.287902,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,1979244,3904413,0.663603
simple,L164KiB_L1A8_L2512KiB_L2A4,64KiB,8,512KiB,4,16623729944000,4788525072,0.288054,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,2085276,3798381,0.645582
simple,L164KiB_L1A8_L2512KiB_L2A8,64KiB,8,512KiB,8,16629646783000,4788525072,0.287951,2271121566,2265238366,5883200,0.002590,5772498057,5772497605,452,0.000000,5883657,2012588,3871069,0.657936
chunked,L1128KiB_L1A16_L21024KiB_L2A16,128KiB,16,1024KiB,16,17188535801000,5067505549,0.294819,2331978489,2327918803,4059686,0.001741,6112641736,6112641224,512,0.000000,4060201,2016793,2043408,0.503278
chunked,L1128KiB_L1A16_L21024KiB_L2A4,128KiB,16,1024KiB,4,17183255980000,5067505523,0.294910,2331978481,2327918795,4059686,0.001741,6112641700,6112641188,512,0.000000,4060201,2076187,1984014,0.488649
chunked,L1128KiB_L1A16_L21024KiB_L2A8,128KiB,16,1024KiB,8,17186721605000,5067505536,0.294850,2331978485,2327918799,4059686,0.001741,6112641718,6112641206,512,0.000000,4060201,2040368,2019833,0.497471
chunked,L1128KiB_L1A16_L2256KiB_L2A16,128KiB,16,256KiB,16,17292382179000,5067505549,0.293048,2331978489,2327918803,4059686,0.001741,6112641736,6112641224,512,0.000000,4060201,705961,3354240,0.826127
chunked,L1128KiB_L1A16_L2256KiB_L2A4,128KiB,16,256KiB,4,17291284318000,5067505510,0.293067,2331978477,2327918791,4059686,0.001741,6112641682,6112641170,512,0.000000,4060201,741482,3318719,0.817378
chunked,L1128KiB_L1A16_L2256KiB_L2A8,128KiB,16,256KiB,8,17291361992000,5067505536,0.293066,2331978485,2327918799,4059686,0.001741,6112641718,6112641206,512,0.000000,4060201,718521,3341680,0.823033
chunked,L1128KiB_L1A16_L2512KiB_L2A16,128KiB,16,512KiB,16,17240463275000,5067505536,0.293931,2331978485,2327918799,4059686,0.001741,6112641718,6112641206,512,0.000000,4060201,1358322,2701879,0.665454
chunked,L1128KiB_L1A16_L2512KiB_L2A4,128KiB,16,512KiB,4,17237271102000,5067505549,0.293985,2331978489,2327918803,4059686,0.001741,6112641736,6112641224,512,0.000000,4060201,1413407,2646794,0.651887
chunked,L1128KiB_L1A16_L2512KiB_L2A8,128KiB,16,512KiB,8,17240564497000,5067505510,0.293929,2331978477,2327918791,4059686,0.001741,6112641682,6112641170,512,0.000000,4060201,1374550,2685651,0.661458
chunked,L1128KiB_L1A4_L21024KiB_L2A16,128KiB,4,1024KiB,16,17187749213000,5067505484,0.294832,2331978469,2327944857,4033612,0.001730,6112641646,6112641135,511,0.000000,4034126,1990712,2043414,0.506532
chunked,L1128KiB_L1A4_L21024KiB_L2A4,128KiB,4,1024KiB,4,17182446579000,5067505523,0.294923,2331978481,2327944869,4033612,0.001730,6112641700,6112641188,512,0.000000,4034127,2049910,1984217,0.491858
chunked,L1128KiB_L1A4_L21024KiB_L2A8,128KiB,4,1024KiB,8,17185957948000,5067505484,0.294863,2331978469,2327944857,4033612,0.001730,6112641646,6112641135,511,0.000000,4034126,2014093,2020033,0.500736
chunked,L1128KiB_L1A4_L2256KiB_L2A16,128KiB,4,256KiB,16,17291143977000,5067505510,0.293069,2331978477,2327944865,4033612,0.001730,6112641682,6112641170,512,0.000000,4034127,685780,3348347,0.830005
chunked,L1128KiB_L1A4_L2256KiB_L2A4,128KiB,4,256KiB,4,17290202029000,5067505484,0.293085,2331978469,2327944857,4033612,0.001730,6112641646,6112641135,511,0.000000,4034126,717417,3316709,0.822163
chunked,L1128KiB_L1A4_L2256KiB_L2A8,128KiB,4,256KiB,8,17290451000000,5067505549,0.293081,2331978489,2327944877,4033612,0.001730,6112641736,6112641224,512,0.000000,4034127,694475,3339652,0.827850
chunked,L1128KiB_L1A4_L2512KiB_L2A16,128KiB,4,512KiB,16,17239619457000,5067505549,0.293945,2331978489,2327944877,4033612,0.001730,6112641736,6112641224,512,0.000000,4034127,1332418,2701709,0.669713
chunked,L1128KiB_L1A4_L2512KiB_L2A4,128KiB,4,512KiB,4,17236445759000,5067505510,0.293999,2331978477,2327944865,4033612,0.001730,6112641682,6112641170,512,0.000000,4034127,1387048,2647079,0.656171
chunked,L1128KiB_L1A4_L2512KiB_L2A8,128KiB,4,512KiB,8,17239746940000,5067505536,0.293943,2331978485,2327944873,4033612,0.001730,6112641718,6112641206,512,0.000000,4034127,1348348,2685779,0.665765
chunked,L1128KiB_L1A8_L21024KiB_L2A16,128KiB,8,1024KiB,16,17188083852000,5067505549,0.294827,2331978489,2327932359,4046130,0.001735,6112641736,6112641224,512,0.000000,4046645,2003334,2043311,0.504940
chunked,L1128KiB_L1A8_L21024KiB_L2A4,128KiB,8,1024KiB,4,17182781158000,5067505484,0.294918,2331978469,2327932339,4046130,0.001735,6112641646,6112641135,511,0.000000,4046644,2062624,1984020,0.490288
chunked,L1128KiB_L1A8_L21024KiB_L2A8,128KiB,8,1024KiB,8,17186281945000,5067505484,0.294858,2331978469,2327932339,4046130,0.001735,6112641646,6112641135,511,0.000000,4046644,2026805,2019839,0.499139
chunked,L1128KiB_L1A8_L2256KiB_L2A16,128KiB,8,256KiB,16,17292148403000,5067505536,0.293052,2331978485,2327932355,4046130,0.001735,6112641718,6112641206,512,0.000000,4046645,690792,3355853,0.829293
chunked,L1128KiB_L1A8_L2256KiB_L2A4,128KiB,8,256KiB,4,17290809168000,5067505484,0.293075,2331978469,2327932339,4046130,0.001735,6112641646,6112641135,511,0.000000,4046644,728260,3318384,0.820034
chunked,L1128KiB_L1A8_L2256KiB_L2A8,128KiB,8,256KiB,8,17290871458000,5067505510,0.293074,2331978477,2327932347,4046130,0.001735,6112641682,6112641170,512,0.000000,4046645,706283,3340362,0.825465
chunked,L1128KiB_L1A8_L2512KiB_L2A16,128KiB,8,512KiB,16,17239996100000,5067505523,0.293939,2331978481,2327932351,4046130,0.001735,6112641700,6112641188,512,0.000000,4046645,1345059,2701586,0.667611
chunked,L1128KiB_L1A8_L2512KiB_L2A4,128KiB,8,512KiB,4,17236842669000,5067505497,0.293993,2331978473,2327932343,4046130,0.001735,6112641664,6112641152,512,0.000000,4046645,1399838,2646807,0.654074
chunked,L1128KiB_L1A8_L2512KiB_L2A8,128KiB,8,512KiB,8,17240175373000,5067505497,0.293936,2331978473,2327932343,4046130,0.001735,6112641664,6112641152,512,0.000000,4046645,1361265,2685380,0.663607
chunked,L132KiB_L1A16_L21024KiB_L2A16,32KiB,16,1024KiB,16,17233617445000,5067505536,0.294048,2331978485,2326521658,5456827,0.002340,6112641718,6112641206,512,0.000000,5457342,3412230,2045112,0.374745
chunked,L132KiB_L1A16_L21024KiB_L2A4,32KiB,16,1024KiB,4,17230207207000,5067505510,0.294106,2331978477,2326521650,5456827,0.002340,6112641682,6112641170,512,0.000000,5457342,3455601,2001741,0.366798
chunked,L132KiB_L1A16_L21024KiB_L2A8,32KiB,16,1024KiB,8,17232371645000,5067505484,0.294069,2331978469,2326521642,5456827,0.002340,6112641646,6112641135,511,0.000000,5457341,3429908,2027433,0.371506
chunked,L132KiB_L1A16_L2256KiB_L2A16,32KiB,16,256KiB,16,17341295627000,5067505497,0.292222,2331978473,2326521646,5456827,0.002340,6112641664,6112641152,512,0.000000,5457342,2080185,3377157,0.618828
chunked,L132KiB_L1A16_L2256KiB_L2A4,32KiB,16,256KiB,4,17337487737000,5067505484,0.292286,2331978469,2326521642,5456827,0.002340,6112641646,6112641135,511,0.000000,5457341,2128329,3329012,0.610006
chunked,L132KiB_L1A16_L2256KiB_L2A8,32KiB,16,256KiB,8,17339995098000,5067505549,0.292244,2331978489,2326521662,5456827,0.002340,6112641736,6112641224,512,0.000000,5457342,2098017,3359325,0.615561
chunked,L132KiB_L1A16_L2512KiB_L2A16,32KiB,16,512KiB,16,17287422563000,5067505484,0.293133,2331978469,2326521642,5456827,0.002340,6112641646,6112641135,511,0.000000,5457341,2748860,2708481,0.496300
chunked,L132KiB_L1A16_L2512KiB_L2A4,32KiB,16,512KiB,4,17283996199000,5067505510,0.293191,2331978477,2326521650,5456827,0.002340,6112641682,6112641170,512,0.000000,5457342,2793456,2663886,0.488129
chunked,L132KiB_L1A16_L2512KiB_L2A8,32KiB,16,512KiB,8,17286169144000,5067505549,0.293154,2331978489,2326521662,5456827,0.002340,6112641736,6112641224,512,0.000000,5457342,2764281,2693061,0.493475
chunked,L132KiB_L1A4_L21024KiB_L2A16,32KiB,4,1024KiB,16,17234520524000,5067505549,0.294032,2331978489,2326492556,5485933,0.002352,6112641736,6112641200,536,0.000000,5486472,3441336,2045136,0.372760
chunked,L132KiB_L1A4_L21024KiB_L2A4,32KiB,4,1024KiB,4,17231112570000,5067505510,0.294090,2331978477,2326492544,5485933,0.002352,6112641682,6112641146,536,0.000000,5486472,3484707,2001765,0.364855
chunked,L132KiB_L1A4_L21024KiB_L2A8,32KiB,4,1024KiB,8,17233300864000,5067505523,0.294053,2331978481,2326492548,5485933,0.002352,6112641700,6112641164,536,0.000000,5486472,3459012,2027460,0.369538
chunked,L132KiB_L1A4_L2256KiB_L2A16,32KiB,4,256KiB,16,17342146120000,5067505549,0.292208,2331978489,2326492556,5485933,0.002352,6112641736,6112641200,536,0.000000,5486472,2109698,3376774,0.615473
chunked,L132KiB_L1A4_L2256KiB_L2A4,32KiB,4,256KiB,4,17338471010000,5067505536,0.292269,2331978485,2326492552,5485933,0.002352,6112641718,6112641182,536,0.000000,5486472,2157435,3329037,0.606772
chunked,L132KiB_L1A4_L2256KiB_L2A8,32KiB,4,256KiB,8,17340783526000,5067505523,0.292230,2331978481,2326492548,5485933,0.002352,6112641700,6112641164,536,0.000000,5486472,2127480,3358992,0.612232
chunked,L132KiB_L1A4_L2512KiB_L2A16,32KiB,4,512KiB,16,17288295942000,5067505484,0.293118,2331978469,2326492536,5485933,0.002352,6112641646,6112641111,535,0.000000,5486471,2777987,2708484,0.493666
