config_name,l1d_size,l2_size,l1_assoc,l2_assoc,simTicks,simSeconds,numCycles,numInsts,cpi,ipc,l1d_accesses,l1d_hits,l1d_misses,l1d_miss_rate,l1d_hit_rate,l2_accesses,l2_hits,l2_misses,l2_miss_rate,l2_hit_rate
l1d16kB_l2256kB_l1a8_l2a16,16kB,256kB,8,16,128828012000,0.128828,128828012,27912698,4.615391,0.216666,4283142,2145958,2137184,0.498976,0.501024,2137587,2133266,4321,0.002021,0.997979
l1d16kB_l2512kB_l1a2_l2a4,16kB,512kB,2,4,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l2512kB_l1a2_l2a8,16kB,512kB,2,8,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l2512kB_l1a2_l2a16,16kB,512kB,2,16,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l2512kB_l1a4_l2a4,16kB,512kB,4,4,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l2512kB_l1a4_l2a8,16kB,512kB,4,8,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l2512kB_l1a4_l2a16,16kB,512kB,4,16,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l2512kB_l1a8_l2a4,16kB,512kB,8,4,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d16kB_l2512kB_l1a8_l2a8,16kB,512kB,8,8,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d16kB_l2512kB_l1a8_l2a16,16kB,512kB,8,16,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d16kB_l21MB_l1a2_l2a4,16kB,1MB,2,4,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l21MB_l1a2_l2a8,16kB,1MB,2,8,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l21MB_l1a2_l2a16,16kB,1MB,2,16,131029939000,0.13103,131029939,27912698,4.694277,0.213025,4283142,2099627,2183515,0.509793,0.49020699999999995,2183953,2179637,4316,0.001976,0.998024
l1d16kB_l21MB_l1a4_l2a4,16kB,1MB,4,4,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l21MB_l1a4_l2a8,16kB,1MB,4,8,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l21MB_l1a4_l2a16,16kB,1MB,4,16,128830172000,0.12883,128830172,27912698,4.615468,0.216663,4283142,2145855,2137287,0.499,0.501,2137695,2133379,4316,0.002019,0.997981
l1d16kB_l21MB_l1a8_l2a4,16kB,1MB,8,4,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d16kB_l21MB_l1a8_l2a8,16kB,1MB,8,8,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d16kB_l21MB_l1a8_l2a16,16kB,1MB,8,16,128827692000,0.128828,128827692,27912698,4.615379,0.216667,4283142,2145958,2137184,0.498976,0.501024,2137587,2133271,4316,0.002019,0.997981
l1d32kB_l2128kB_l1a2_l2a4,32kB,128kB,2,4,131239894000,0.13124,131239894,27912698,4.701799,0.212685,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2176689,6984,0.003198,0.996802
l1d32kB_l2128kB_l1a2_l2a8,32kB,128kB,2,8,131234059000,0.131234,131234059,27912698,4.70159,0.212694,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2176695,6978,0.003196,0.996804
l1d32kB_l2128kB_l1a2_l2a16,32kB,128kB,2,16,131229050000,0.131229,131229050,27912698,4.70141,0.212702,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2176796,6877,0.003149,0.996851
l1d32kB_l2128kB_l1a4_l2a4,32kB,128kB,4,4,129036262000,0.129036,129036262,27912698,4.622852,0.216317,4283142,2146241,2136901,0.49891,0.50109,2137309,2130339,6970,0.003261,0.996739
l1d32kB_l2128kB_l1a4_l2a8,32kB,128kB,4,8,129028476000,0.129028,129028476,27912698,4.622573,0.21633,4283142,2146241,2136901,0.49891,0.50109,2137309,2130344,6965,0.003259,0.996741
l1d32kB_l2128kB_l1a4_l2a16,32kB,128kB,4,16,129032081000,0.129032,129032081,27912698,4.622702,0.216324,4283142,2146241,2136901,0.49891,0.50109,2137309,2130342,6967,0.00326,0.99674
l1d32kB_l2128kB_l1a8_l2a4,32kB,128kB,8,4,129025352000,0.129025,129025352,27912698,4.622461,0.216335,4283142,2146379,2136763,0.498877,0.501123,2137166,2130197,6969,0.003261,0.996739
l1d32kB_l2128kB_l1a8_l2a8,32kB,128kB,8,8,129017627000,0.129018,129017627,27912698,4.622184,0.216348,4283142,2146379,2136763,0.498877,0.501123,2137166,2130202,6964,0.003259,0.996741
l1d32kB_l2128kB_l1a8_l2a16,32kB,128kB,8,16,129022446000,0.129022,129022446,27912698,4.622357,0.21634,4283142,2146379,2136763,0.498877,0.501123,2137166,2130200,6966,0.003259,0.996741
l1d32kB_l2256kB_l1a2_l2a4,32kB,256kB,2,4,131025083000,0.131025,131025083,27912698,4.694103,0.213033,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179341,4332,0.001984,0.998016
l1d32kB_l2256kB_l1a2_l2a8,32kB,256kB,2,8,131024927000,0.131025,131024927,27912698,4.694098,0.213033,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179342,4331,0.001983,0.998017
l1d32kB_l2256kB_l1a2_l2a16,32kB,256kB,2,16,131023919000,0.131024,131023919,27912698,4.694061,0.213035,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179351,4322,0.001979,0.998021
l1d32kB_l2256kB_l1a4_l2a4,32kB,256kB,4,4,128821784000,0.128822,128821784,27912698,4.615168,0.216677,4283142,2146241,2136901,0.49891,0.50109,2137309,2132983,4326,0.002024,0.997976
l1d32kB_l2256kB_l1a4_l2a8,32kB,256kB,4,8,128821690000,0.128822,128821690,27912698,4.615164,0.216677,4283142,2146241,2136901,0.49891,0.50109,2137309,2132984,4325,0.002024,0.997976
l1d32kB_l2256kB_l1a4_l2a16,32kB,256kB,4,16,128821428000,0.128821,128821428,27912698,4.615155,0.216677,4283142,2146241,2136901,0.49891,0.50109,2137309,2132988,4321,0.002022,0.997978
l1d32kB_l2256kB_l1a8_l2a4,32kB,256kB,8,4,128818604000,0.128819,128818604,27912698,4.615054,0.216682,4283142,2146379,2136763,0.498877,0.501123,2137166,2132841,4325,0.002024,0.997976
l1d32kB_l2256kB_l1a8_l2a8,32kB,256kB,8,8,128818604000,0.128819,128818604,27912698,4.615054,0.216682,4283142,2146379,2136763,0.498877,0.501123,2137166,2132841,4325,0.002024,0.997976
l1d32kB_l2256kB_l1a8_l2a16,32kB,256kB,8,16,128818364000,0.128818,128818364,27912698,4.615045,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132845,4321,0.002022,0.997978
l1d32kB_l2512kB_l1a2_l2a4,32kB,512kB,2,4,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l2512kB_l1a2_l2a8,32kB,512kB,2,8,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l2512kB_l1a2_l2a16,32kB,512kB,2,16,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l2512kB_l1a4_l2a4,32kB,512kB,4,4,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l2512kB_l1a4_l2a8,32kB,512kB,4,8,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l2512kB_l1a4_l2a16,32kB,512kB,4,16,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l2512kB_l1a8_l2a4,32kB,512kB,8,4,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d32kB_l2512kB_l1a8_l2a8,32kB,512kB,8,8,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d32kB_l2512kB_l1a8_l2a16,32kB,512kB,8,16,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d32kB_l21MB_l1a2_l2a4,32kB,1MB,2,4,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l21MB_l1a2_l2a8,32kB,1MB,2,8,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l21MB_l1a2_l2a16,32kB,1MB,2,16,131023619000,0.131024,131023619,27912698,4.694051,0.213036,4283142,2099907,2183235,0.509727,0.49027299999999996,2183673,2179357,4316,0.001976,0.998024
l1d32kB_l21MB_l1a4_l2a4,32kB,1MB,4,4,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l21MB_l1a4_l2a8,32kB,1MB,4,8,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l21MB_l1a4_l2a16,32kB,1MB,4,16,128821118000,0.128821,128821118,27912698,4.615144,0.216678,4283142,2146241,2136901,0.49891,0.50109,2137309,2132993,4316,0.002019,0.997981
l1d32kB_l21MB_l1a8_l2a4,32kB,1MB,8,4,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d32kB_l21MB_l1a8_l2a8,32kB,1MB,8,8,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d32kB_l21MB_l1a8_l2a16,32kB,1MB,8,16,128818144000,0.128818,128818144,27912698,4.615037,0.216683,4283142,2146379,2136763,0.498877,0.501123,2137166,2132850,4316,0.002019,0.997981
l1d64kB_l2128kB_l1a2_l2a4,64kB,128kB,2,4,81885455000,0.081885,81885455,27912698,2.933627,0.340875,4283142,4157998,125144,0.029218,0.970782,125582,118126,7456,0.059372,0.940628
l1d64kB_l2128kB_l1a2_l2a8,64kB,128kB,2,8,81843906000,0.081844,81843906,27912698,2.932139,0.341048,4283142,4157998,125144,0.029218,0.970782,125582,118604,6978,0.055565,0.944435
l1d64kB_l2128kB_l1a2_l2a16,64kB,128kB,2,16,81838774000,0.081839,81838774,27912698,2.931955,0.341069,4283142,4157998,125144,0.029218,0.970782,125582,118629,6953,0.055366,0.944634
l1d64kB_l2128kB_l1a4_l2a4,64kB,128kB,4,4,80559588000,0.08056,80559588,27912698,2.886127,0.346485,4283142,4166184,116958,0.027307,0.972693,117366,110389,6977,0.059447,0.940553
l1d64kB_l2128kB_l1a4_l2a8,64kB,128kB,4,8,80549872000,0.08055,80549872,27912698,2.885779,0.346527,4283142,4166184,116958,0.027307,0.972693,117366,110395,6971,0.059395,0.940605
l1d64kB_l2128kB_l1a4_l2a16,64kB,128kB,4,16,80551810000,0.080552,80551810,27912698,2.885848,0.346519,4283142,4166184,116958,0.027307,0.972693,117366,110400,6966,0.059353,0.940647
l1d64kB_l2128kB_l1a8_l2a4,64kB,128kB,8,4,82407978000,0.082408,82407978,27912698,2.952347,0.338714,4283142,4089652,193490,0.045175,0.954825,193893,186914,6979,0.035994,0.964006
l1d64kB_l2128kB_l1a8_l2a8,64kB,128kB,8,8,82400158000,0.0824,82400158,27912698,2.952067,0.338746,4283142,4089652,193490,0.045175,0.954825,193893,186930,6963,0.035912,0.9640880000000001
l1d64kB_l2128kB_l1a8_l2a16,64kB,128kB,8,16,82404781000,0.082405,82404781,27912698,2.952233,0.338727,4283142,4089652,193490,0.045175,0.954825,193893,186927,6966,0.035927,0.964073
l1d64kB_l2256kB_l1a2_l2a4,64kB,256kB,2,4,81631258000,0.081631,81631258,27912698,2.924521,0.341936,4283142,4157998,125144,0.029218,0.970782,125582,121249,4333,0.034503,0.965497
l1d64kB_l2256kB_l1a2_l2a8,64kB,256kB,2,8,81631142000,0.081631,81631142,27912698,2.924516,0.341937,4283142,4157998,125144,0.029218,0.970782,125582,121251,4331,0.034487,0.965513
l1d64kB_l2256kB_l1a2_l2a16,64kB,256kB,2,16,81630250000,0.08163,81630250,27912698,2.924484,0.341941,4283142,4157998,125144,0.029218,0.970782,125582,121259,4323,0.034424,0.965576
l1d64kB_l2256kB_l1a4_l2a4,64kB,256kB,4,4,80343964000,0.080344,80343964,27912698,2.878402,0.347415,4283142,4166184,116958,0.027307,0.972693,117366,113041,4325,0.036851,0.963149
l1d64kB_l2256kB_l1a4_l2a8,64kB,256kB,4,8,80343964000,0.080344,80343964,27912698,2.878402,0.347415,4283142,4166184,116958,0.027307,0.972693,117366,113041,4325,0.036851,0.963149
l1d64kB_l2256kB_l1a4_l2a16,64kB,256kB,4,16,80343618000,0.080344,80343618,27912698,2.87839,0.347416,4283142,4166184,116958,0.027307,0.972693,117366,113048,4318,0.036791,0.963209
l1d64kB_l2256kB_l1a8_l2a4,64kB,256kB,8,4,82181078000,0.082181,82181078,27912698,2.944218,0.339649,4283142,4089652,193490,0.045175,0.954825,193893,189567,4326,0.022311,0.977689
l1d64kB_l2256kB_l1a8_l2a8,64kB,256kB,8,8,82181183000,0.082181,82181183,27912698,2.944222,0.339648,4283142,4089652,193490,0.045175,0.954825,193893,189568,4325,0.022306,0.977694
l1d64kB_l2256kB_l1a8_l2a16,64kB,256kB,8,16,82180527000,0.082181,82180527,27912698,2.944199,0.339651,4283142,4089652,193490,0.045175,0.954825,193893,189576,4317,0.022265,0.977735
l1d64kB_l2512kB_l1a2_l2a4,64kB,512kB,2,4,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l2512kB_l1a2_l2a8,64kB,512kB,2,8,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l2512kB_l1a2_l2a16,64kB,512kB,2,16,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l2512kB_l1a4_l2a4,64kB,512kB,4,4,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l2512kB_l1a4_l2a8,64kB,512kB,4,8,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l2512kB_l1a4_l2a16,64kB,512kB,4,16,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l2512kB_l1a8_l2a4,64kB,512kB,8,4,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
l1d64kB_l2512kB_l1a8_l2a8,64kB,512kB,8,8,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
l1d64kB_l2512kB_l1a8_l2a16,64kB,512kB,8,16,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
l1d64kB_l21MB_l1a2_l2a4,64kB,1MB,2,4,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l21MB_l1a2_l2a8,64kB,1MB,2,8,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l21MB_l1a2_l2a16,64kB,1MB,2,16,81629816000,0.08163,81629816,27912698,2.924469,0.341942,4283142,4157998,125144,0.029218,0.970782,125582,121266,4316,0.034368,0.965632
l1d64kB_l21MB_l1a4_l2a4,64kB,1MB,4,4,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l21MB_l1a4_l2a8,64kB,1MB,4,8,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l21MB_l1a4_l2a16,64kB,1MB,4,16,80343504000,0.080344,80343504,27912698,2.878385,0.347417,4283142,4166184,116958,0.027307,0.972693,117366,113050,4316,0.036774,0.963226
l1d64kB_l21MB_l1a8_l2a4,64kB,1MB,8,4,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
l1d64kB_l21MB_l1a8_l2a8,64kB,1MB,8,8,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
l1d64kB_l21MB_l1a8_l2a16,64kB,1MB,8,16,82180071000,0.08218,82180071,27912698,2.944182,0.339653,4283142,4089652,193490,0.045175,0.954825,193893,189577,4316,0.02226,0.97774
